,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
463,2631,60,69.0,7590,3,3,2,6,5,1966,1966,266.0,3,3,3.0,3.0,1.0,4.0,512,1.0,0,148,660,3,1,4.0,660,688,0,1348,0,0,1,1,3,1,3,6,7,1,2.0,0.0,2,453,3.0,3.0,2,188,108,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
464,1768,60,104.0,21535,2,3,2,10,6,1994,1995,1170.0,5,3,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,5,1,4.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,7,2,5.0,3.0,3,832,3.0,3.0,2,382,50,0,0,0,0,0,1,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
465,2040,30,40.0,4800,3,3,2,4,7,1916,1990,0.0,3,3,3.0,3.0,1.0,2.0,197,1.0,0,999,1196,5,1,3.0,1196,0,0,1196,1,0,1,0,2,1,3,5,7,0,0.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0,0,0,7,2007,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
466,1749,60,59.0,11796,2,3,2,7,5,2004,2005,0.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,847,847,5,1,4.0,847,1112,0,1959,0,0,2,1,4,1,4,8,7,1,4.0,3.0,2,434,3.0,3.0,2,100,48,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
467,834,60,65.18286172860721,16698,2,3,1,7,5,1992,1993,0.0,4,3,4.0,3.0,3.0,6.0,800,1.0,0,649,1449,4,1,4.0,944,815,0,1759,1,0,2,1,3,1,4,7,7,1,3.0,1.0,2,525,3.0,3.0,2,150,193,0,0,0,0,0,6,2009,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
468,1457,60,72.6712367867211,10400,3,3,2,7,5,2001,2001,227.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,1257,1257,5,1,4.0,1290,871,0,2161,0,0,2,1,3,1,4,8,7,1,3.0,0.0,2,570,3.0,3.0,2,0,84,0,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
469,79,120,50.0,7175,3,3,2,6,5,1984,1984,0.0,3,3,4.0,3.0,1.0,5.0,623,2.0,121,0,744,3,1,4.0,752,0,0,752,1,0,1,0,2,1,3,4,7,0,0.0,1.0,1,264,3.0,3.0,2,353,0,0,0,90,0,0,2,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
470,2302,20,76.0,8314,3,3,2,5,7,1982,1982,0.0,3,3,3.0,3.0,4.0,5.0,546,1.0,0,270,816,3,1,4.0,816,0,0,816,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,264,3.0,3.0,2,168,0,0,0,0,0,0,6,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
471,1817,85,57.37007105078049,9180,2,3,2,5,7,1983,1983,0.0,3,3,4.0,3.0,3.0,5.0,747,2.0,93,0,840,4,1,4.0,884,0,0,884,1,0,1,0,2,1,4,5,7,0,0.0,0.0,2,504,3.0,4.0,2,240,0,0,0,0,0,0,12,2007,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
472,2755,20,86.0,11210,2,3,2,7,5,2005,2006,240.0,4,3,4.0,3.0,3.0,6.0,20,1.0,0,1594,1614,5,1,4.0,1614,0,0,1614,0,0,2,0,3,1,4,7,7,0,0.0,0.0,3,865,3.0,3.0,2,144,59,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
473,359,60,72.10058196644597,8803,2,3,2,6,5,1994,1995,0.0,3,3,4.0,3.0,1.0,6.0,600,1.0,0,107,707,4,1,4.0,707,809,0,1516,1,0,2,1,3,1,4,7,7,1,3.0,3.0,2,409,3.0,3.0,2,0,46,0,0,0,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
474,2059,20,86.0,8665,2,3,2,5,5,1968,1968,89.0,3,3,3.0,3.0,2.0,3.0,168,4.0,288,420,876,3,1,4.0,897,0,0,897,0,0,1,0,3,1,3,5,7,0,0.0,0.0,1,264,3.0,3.0,2,0,0,0,0,0,0,0,1,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
475,2092,60,116.0,13474,3,3,2,7,5,1990,1991,246.0,4,3,4.0,3.0,1.0,5.0,700,1.0,0,0,700,4,1,4.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,3.0,0.0,3,746,3.0,3.0,2,127,44,224,0,0,0,0,6,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
476,2516,20,60.0,7180,2,3,2,8,5,2001,2002,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,1568,1568,5,1,4.0,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,3.0,0.0,2,564,3.0,3.0,2,0,266,0,0,0,0,0,9,2006,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
477,150,20,60.0,10950,3,3,2,5,7,1952,1952,0.0,3,3,3.0,3.0,1.0,4.0,339,1.0,0,525,864,3,1,4.0,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0.0,1.0,1,318,3.0,3.0,2,0,0,0,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
478,1656,60,80.0,10793,3,3,2,5,5,1969,1969,263.0,3,3,3.0,3.0,1.0,3.0,493,4.0,287,0,780,5,1,4.0,780,840,0,1620,0,0,2,1,4,1,3,7,6,0,0.0,3.0,2,462,3.0,3.0,2,208,0,0,0,0,0,0,4,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
479,83,30,70.0,9800,3,3,2,5,5,1920,1950,0.0,3,2,3.0,3.0,1.0,1.0,0,1.0,0,816,816,3,0,3.0,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,429,3.0,3.0,2,121,0,80,0,0,0,0,4,2010,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
480,2411,20,65.0,10237,3,3,2,6,5,2005,2006,0.0,4,3,4.0,3.0,1.0,6.0,28,1.0,0,1288,1316,5,1,4.0,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4.0,3.0,2,397,3.0,3.0,2,100,0,0,23,0,0,0,10,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
481,795,20,55.8375866314711,11500,2,3,2,4,3,1957,1957,0.0,3,4,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,0,4.0,845,0,0,845,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,290,3.0,3.0,0,186,0,0,0,0,0,0,1,2009,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
482,2312,60,85.2262429321305,13006,2,3,2,7,5,1997,1997,285.0,3,3,4.0,3.0,1.0,1.0,0,1.0,0,964,964,4,1,4.0,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,3.0,3.0,2,642,3.0,3.0,2,0,0,0,0,0,0,0,11,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
483,2917,180,21.0,1533,3,3,2,5,7,1970,1970,0.0,3,3,4.0,3.0,3.0,6.0,553,1.0,0,77,630,5,1,4.0,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,8,2006,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
484,1624,60,63.0,7875,3,3,2,7,5,1996,1996,0.0,4,3,4.0,3.0,1.0,3.0,414,1.0,0,277,691,4,1,4.0,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0.0,3.0,2,420,3.0,3.0,2,0,44,0,0,0,0,0,8,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
485,2215,70,78.0,12168,3,3,1,8,6,1934,1998,0.0,3,3,4.0,3.0,2.0,4.0,428,1.0,0,537,965,3,1,4.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4.0,1.0,2,380,3.0,3.0,2,0,0,0,0,0,0,0,9,2007,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
486,1211,20,80.0,9200,3,3,2,6,6,1965,1965,0.0,3,3,3.0,3.0,1.0,3.0,892,1.0,0,244,1136,3,1,4.0,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4.0,0.0,1,384,3.0,3.0,2,426,0,0,0,0,0,0,7,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
487,1485,120,38.55925047003528,4438,3,3,2,6,5,2004,2004,169.0,4,3,4.0,3.0,4.0,6.0,662,1.0,0,186,848,5,1,4.0,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4.0,3.0,2,420,3.0,3.0,2,140,0,0,0,0,0,0,6,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
488,1024,20,90.0,13068,3,3,2,6,5,1976,1976,621.0,3,3,4.0,3.0,1.0,5.0,890,3.0,48,273,1211,3,1,4.0,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1.0,3.0,2,461,3.0,3.0,2,0,0,0,174,0,0,0,11,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
489,570,120,43.49394176391382,4217,2,3,2,6,5,2008,2008,252.0,4,3,4.0,3.0,1.0,6.0,962,1.0,0,183,1145,5,1,4.0,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4.0,3.0,2,641,3.0,3.0,2,0,169,0,0,0,0,0,3,2009,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
490,2874,50,50.0,7000,3,3,2,6,7,1926,1950,0.0,3,3,3.0,3.0,1.0,5.0,374,1.0,0,487,861,5,1,4.0,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0.0,3.0,2,506,3.0,3.0,2,96,0,132,0,0,0,0,5,2006,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
491,700,70,60.0,6600,3,3,2,5,4,1892,1965,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,994,994,3,0,4.0,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,0.0,0.0,1,432,3.0,3.0,2,0,287,0,0,0,0,0,12,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
492,2756,20,73.0,8990,2,3,2,7,5,2006,2006,0.0,4,3,4.0,3.0,2.0,1.0,0,1.0,0,1498,1498,5,1,4.0,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0.0,0.0,2,675,3.0,3.0,2,351,33,0,0,0,0,0,4,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
493,2022,70,47.0,7755,3,3,2,6,8,1918,1995,0.0,3,4,3.0,3.0,1.0,1.0,0,1.0,0,1100,1100,5,1,3.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0.0,1.0,1,408,3.0,3.0,2,0,152,0,0,0,0,0,5,2007,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
